actual,predicted,probability
1,1,0.8470489265529311
0,1,0.5481744125016663
1,1,0.8102187507372973
1,1,0.816596492593257
1,1,0.3743317044440002
1,0,0.28819756221887594
1,1,0.5240153473813853
0,1,0.3830613843307513
1,1,0.815625655759049
1,1,0.8186800633159412
0,1,0.42933695582412096
0,0,0.2881143224255446
1,1,0.5652294274876645
1,1,0.41319490878678117
1,1,0.3921458210532064
1,1,0.38490936231641026
0,0,0.14872940771914378
1,1,0.7584871294410029
0,0,0.2652261618385224
1,1,0.5458148937724923
0,0,0.2533299077299726
0,0,0.0781487979404387
1,0,0.3300633545034186
1,1,0.8437703440307507
1,1,0.7987135755661938
1,1,0.8328135433935013
1,1,0.45915037077959525
0,1,0.8476505290949222
1,1,0.8232020143526648
0,0,0.20783803757518798
0,0,0.3063661247558342
0,1,0.7980934133078235
1,1,0.8694578798521415
0,0,0.22890928596893453
1,1,0.8620437107233464
0,0,0.10929231120327813
0,1,0.7039762852041462
0,1,0.38613947500647583
0,0,0.24443320868481452
1,1,0.5408916822864175
0,1,0.4865445385649951
0,0,0.1604795808255269
0,1,0.8403242371369184
1,1,0.7665809676658428
0,1,0.395456900947902
0,1,0.37716356749634866
1,1,0.817934403993437
0,1,0.3890986635956943
0,0,0.220436511466658
0,0,0.08888297221089007
1,1,0.8627047824654324
1,0,0.19609190578095356
1,1,0.7889546573937098
1,1,0.44091709380654065
1,1,0.5288575842298262
1,1,0.8445397658954893
1,1,0.8576197027779994
1,1,0.8292000761531653
1,1,0.5528399770773562
1,0,0.25496290191376825
0,0,0.13835341864932518
1,1,0.5342480220029459
1,1,0.8483417031932857
0,0,0.20308904747559017
0,1,0.3522345670673363
1,1,0.42093013580044136
0,0,0.13490095842193212
1,0,0.3234370931600006
0,0,0.11383331180793772
0,1,0.655441595439602
1,0,0.23524546244014682
1,1,0.8350512710828922
1,1,0.482021944420985
0,0,0.26078415714443637
1,1,0.8147312742591002
1,1,0.8867658981313615
0,1,0.3925605094324189
0,0,0.19135540685926
1,1,0.7581558068322776
0,0,0.30536768198354813
1,1,0.818742060057502
0,0,0.2602305985063029
1,1,0.6843503075414231
1,0,0.30963543634477403
1,1,0.8677161782147377
0,0,0.06387723183932756
0,1,0.47112111794904815
1,1,0.8676079369266114
0,0,0.1938292197897317
0,1,0.4035041372935279
0,1,0.8854245508130913
0,1,0.8238509488088217
1,0,0.198167057536227
1,1,0.8504303690201682
0,0,0.21432662315658413
0,1,0.45448392160596135
1,1,0.823874259984108
0,0,0.3333253635449034
0,0,0.3325595113071195
0,1,0.48165736998522246
1,0,0.2994051379678459
1,0,0.16656865592448278
1,1,0.8875640020683792
0,0,0.22084839782467738
1,1,0.47552548326485533
1,1,0.9065010370940222
0,0,0.1371462412853099
1,1,0.3947686041945092
1,1,0.8532289398833884
0,1,0.35971962971390165
0,0,0.21369337342164535
0,1,0.40296244425299177
0,1,0.43617623637701514
0,1,0.6315122421148144
1,1,0.8638023895836779
1,1,0.6729355133933743
0,1,0.6171200938212676
1,1,0.7204238418038946
1,1,0.80380844784555
1,1,0.3774267802928832
0,1,0.8229881981931503
1,1,0.838527530584695
0,0,0.2852841109568043
1,1,0.8218189221869165
0,1,0.44969923091406855
0,1,0.46538861285888405
0,0,0.2970659229509471
1,1,0.9095203507198362
1,1,0.5725531522804704
0,1,0.36451301232842315
1,1,0.9010465475402331
0,0,0.17427981029038364
0,1,0.4559429995134003
1,1,0.524655227375263
1,1,0.5132006405750357
0,1,0.36576894491618633
1,1,0.8200925887043209
1,1,0.5457833260354485
1,1,0.8936065950152038
0,0,0.2002956731310609
1,1,0.8263292740771445
1,1,0.6104704393291406
0,1,0.8755571826287634
1,0,0.2596988437455888
0,0,0.32664317901825735
0,0,0.21088840873333375
1,1,0.8098026809984787
0,0,0.2982265113312268
1,1,0.7811278606381618
0,0,0.16565571452317832
0,0,0.20997391500328202
1,1,0.82323015079587
1,1,0.48033669453940586
1,1,0.8111465937506815
0,0,0.21839462311488728
0,0,0.21269734707651253
0,0,0.05885181246929369
0,1,0.38256126736980134
0,1,0.8727720160784412
0,1,0.7955501038925944
1,1,0.7953372593775535
0,0,0.0577188854809868
0,1,0.8351864714585064
0,0,0.19783428361925973
1,1,0.8456973464282528
1,0,0.21294884041621098
1,1,0.7629443056023144
0,1,0.43700223357517987
1,1,0.4266484866725912
1,1,0.9115376183006763
1,1,0.8169934321719716
0,1,0.5233483629416626
1,1,0.3974092747395436
0,1,0.5563172313258239
0,0,0.24791561729216924
0,1,0.5077815509540012
1,0,0.23388628977506004
0,1,0.4211660476829826
0,1,0.3541503409746231
1,1,0.7801394497444262
0,0,0.09530335287002936
0,1,0.5651564431137165
0,0,0.34345981968673034
1,1,0.8569565315703869
1,0,0.2312459397595519
0,0,0.34504826515313125
1,1,0.8615280851875475
0,0,0.1502623158807617
1,1,0.7914135435463681
0,1,0.4081269340032492
1,1,0.8100561581903217
1,1,0.6923254249949918
0,1,0.555794655207075
1,1,0.6247755531895276
0,0,0.2189204486010461
1,1,0.5369105329908442
0,0,0.212767617126353
0,1,0.5181254116809935
1,1,0.8309393652765539
0,0,0.2812333650193012
0,1,0.5142959106968595
0,1,0.8029148013260048
1,0,0.12153610909273788
1,1,0.7627325400711417
0,1,0.883556741569969
1,1,0.7685371144149343
0,0,0.13090235155312105
0,0,0.056014021183808625
1,1,0.6683964466229629
1,0,0.3059731102863055
0,0,0.2397722307115726
1,1,0.7540387029092217
1,1,0.7886511904078102
0,0,0.11310343786320835
1,1,0.6055775609687781
1,1,0.4547089222098975
0,0,0.3186611458966638
0,0,0.25237559815515537
0,1,0.39704701976469897
1,1,0.47462018415543117
1,1,0.6642082191528126
1,1,0.9033934339745557
1,0,0.22672417664456612
0,0,0.1726880186673191
0,0,0.24000929449983277
1,0,0.12361811078879183
0,1,0.37811527895636854
1,1,0.8478557945934069
1,1,0.6555725405705507
0,0,0.30801370136448514
0,1,0.46222533025879214
0,1,0.48933376216293706
1,1,0.46257095418883837
1,1,0.7599722175657874
1,1,0.5310240169874489
1,1,0.4355918920057724
0,1,0.3656999742186208
0,1,0.38221229212804103
0,0,0.30024533759256167
0,1,0.37534469360259465
0,0,0.20295295581807987
0,1,0.40903759928259803
1,1,0.8821532301976466
1,1,0.4114701924562562
1,1,0.48060654723334856
1,1,0.8692712819897966
0,1,0.5414202520911932
1,1,0.7993816306035653
1,1,0.7470153395745894
0,1,0.43723119618475265
1,1,0.4347269496048723
0,1,0.35950112255249095
0,0,0.28147058825254284
1,1,0.7445567932400161
1,0,0.32395294081528947
0,0,0.27833183072892986
0,0,0.16385512682096512
0,1,0.581534273314947
0,1,0.44544846696189283
0,0,0.2468062830598709
0,1,0.41524411804754036
0,0,0.3405138078688189
0,0,0.2650835334966437
0,1,0.8040341534455264
0,1,0.648418077039212
0,0,0.23176777530844506
0,1,0.3969711412312787
0,0,0.20026344802735074
1,1,0.45943620068340896
0,0,0.3201565779357113
1,1,0.48926692246544623
0,1,0.9133144623537223
0,0,0.3069707530230065
1,1,0.7945193610914518
0,0,0.16150013410138656
0,0,0.18104509314754164
1,1,0.833956613856816
1,1,0.3940921648468735
1,1,0.7146449564837211
1,1,0.8323187270347643
1,1,0.39448884961276925
0,1,0.5635820653919799
0,0,0.10535812830037267
1,1,0.8527420608338866
1,1,0.843502423876927
0,0,0.3151748898839636
0,1,0.3827493302657299
0,0,0.32116631587369265
0,1,0.719532051181777
1,1,0.8089426224725708
1,0,0.041031934566628854
1,1,0.8723722312867807
1,1,0.8560405864340874
1,1,0.6430511055593654
0,0,0.33754016048621477
1,0,0.2985975807195523
1,1,0.5759354564164473
1,1,0.8829147863817489
1,1,0.8283028504967861
0,0,0.17376148863185184
1,1,0.826736710117887
0,1,0.3990395907703338
0,1,0.6487117326454429
1,0,0.22525825643271113
1,1,0.8131487115102382
0,0,0.16160305571113925
0,1,0.49158950526062917
0,1,0.4757719956885233
1,0,0.3101837392723981
0,1,0.47811670018589114
1,0,0.20837055719611636
0,1,0.5401799118515179
1,1,0.5242158915759239
1,1,0.7798958861823775
1,0,0.2851683666286529
0,0,0.3224097666178158
1,0,0.22366109150177463
0,0,0.09485319953924623
0,0,0.24994847080762977
1,1,0.8354061176850073
0,1,0.4022537532084659
1,1,0.8554124605344203
0,0,0.33050446820631973
1,1,0.5671550619798963
0,1,0.5004541242209392
1,1,0.39834082386876385
0,0,0.31716385405431696
1,1,0.8564188481037529
0,0,0.16899407227616195
1,1,0.8133011189950822
1,1,0.8671839274134961
1,1,0.8167633444428666
1,1,0.8029165881223693
0,1,0.5005353494062804
0,0,0.23750647571964756
0,0,0.21820968979773994
0,0,0.2621288566937273
0,1,0.64020136775307
0,0,0.27153379884706597
0,0,0.10545606424065199
0,0,0.2634645930701281
1,1,0.9105699697390477
1,0,0.3371976502423829
1,1,0.860550330401787
0,1,0.4326102028612383
1,1,0.6599198188699065
0,0,0.34762967287794866
1,1,0.5045169647335136
0,0,0.1898671274348863
0,1,0.5606382501142374
1,1,0.8261850423831064
1,1,0.7400756616133237
0,0,0.2539683718269545
1,0,0.23839197778272045
0,0,0.32210534358929155
0,0,0.1887004443790204
1,1,0.8627427028612332
1,1,0.7413489382616574
1,1,0.8873631863645622
0,0,0.2859289653029702
0,1,0.3754320773743247
1,1,0.8561281935825116
0,0,0.3032139660855889
0,0,0.20290993402353566
0,0,0.27266638765939033
1,1,0.7485346520653064
0,0,0.32979743406942746
1,1,0.8855324431558493
0,0,0.17501583015352853
0,0,0.2605661252317631
1,1,0.4976348571230421
0,0,0.07413522220658399
0,1,0.8149051789076157
0,1,0.8683178410500463
1,1,0.7245365430702629
1,1,0.8769326255914582
1,1,0.8275898439250813
0,1,0.8475724454679194
0,0,0.3316177397873566
0,1,0.8658492068700692
0,1,0.7445381913178708
1,1,0.857409521132696
0,1,0.3543877266700807
1,1,0.7891208081456738
0,0,0.28807794409251436
1,0,0.19086268619042918
0,0,0.25064832326454184
1,1,0.5657434859794129
1,1,0.5840132785693407
0,0,0.2695441444809398
1,1,0.4551900236655055
1,1,0.8404166251541977
0,0,0.20606581526025047
0,0,0.1633162996190791
1,1,0.8512850504029574
0,1,0.44327406740570857
1,1,0.8360815358877375
0,1,0.7614721239301481
1,1,0.9110064258100814
0,1,0.4783988591873169
1,1,0.5449344593443417
0,0,0.22413938630402833
1,1,0.6817608540076331
1,0,0.15391704552335153
1,1,0.47919408972077193
0,1,0.5108943490855611
0,0,0.20784694941816934
1,1,0.8556404884790543
1,1,0.3676271423462878
1,1,0.8451633006104058
0,1,0.8103590955213341
0,0,0.06179565586581102
1,0,0.24954085178735497
1,0,0.21161645633547665
1,0,0.185387572466829
1,0,0.21319447267305694
1,1,0.8828818532741227
0,0,0.2625957257366768
1,1,0.8096367524385928
0,1,0.6149682332841595
1,1,0.852962024113599
0,0,0.34120943165303824
0,0,0.18365269540855808
0,1,0.5251892133163241
0,0,0.09640622282805292
0,1,0.8259545391581813
0,0,0.21151992605253803
1,1,0.5699853728406951
1,1,0.7047436729266897
1,1,0.6140481403455346
1,0,0.2596496879173036
1,1,0.9079007690566151
1,1,0.5920876445666938
1,1,0.8749755261094248
0,1,0.5661855476404505
1,1,0.8360645771734733
0,1,0.5330225534568095
0,0,0.30188422865497533
1,1,0.41869569459323513
0,1,0.8707385403345073
1,1,0.8005404391921708
1,1,0.8274372510797179
1,1,0.8694667072346393
0,1,0.8383142410638517
1,1,0.8720477018363886
0,0,0.32257214913941834
1,1,0.8429432223849631
0,1,0.7481143579710652
1,1,0.8115013008839259
0,0,0.1571198741836376
0,0,0.21982684618945286
0,0,0.13632027105338804
1,1,0.36540330765435597
0,1,0.3760564866516725
0,1,0.45213572076748676
0,0,0.1425684933001395
1,0,0.3480898213308628
0,1,0.4433684416720688
0,0,0.19665518347936883
1,1,0.8358614377988263
1,1,0.39035649134501965
0,1,0.851460247504403
1,1,0.595745645276954
1,1,0.8446281530829208
1,1,0.7617795500253867
0,1,0.5550520520842485
1,1,0.4447678609367484
0,1,0.4727992951773483
0,1,0.4704394808548912
1,1,0.423147324049765
0,1,0.365371992490592
1,1,0.5767473588741688
0,0,0.23212362743943182
0,1,0.447774851408367
1,1,0.8922977760467912
1,1,0.3766731004933168
0,0,0.18288816616798387
0,1,0.544432603450426
0,1,0.5762018154013416
1,0,0.28331062262286316
0,1,0.3952487312262205
1,1,0.8644794110636252
1,1,0.6448542258909474
1,1,0.5825958480909598
1,1,0.8621482075072133
1,1,0.8230309174812157
0,1,0.7957514089993665
1,1,0.7932856187686036
0,0,0.22389133738110797
1,0,0.20302156250052814
1,1,0.6303117155037227
1,1,0.8271938985220185
1,1,0.5475678576872545
1,1,0.8634090278489346
0,0,0.12822027193442725
0,1,0.4318922181311167
1,0,0.0766738541361426
0,0,0.026540144318075585
1,1,0.8206896728929431
0,0,0.18141400687029902
0,1,0.6363152203841161
1,1,0.8358365616897838
1,1,0.7902422903183136
0,0,0.17521384447090596
1,1,0.68525083970986
0,1,0.3997062545289321
1,1,0.5428537821784719
0,0,0.10218302736272655
1,1,0.8798925565210093
0,1,0.790576249669585
0,0,0.21158947568260725
1,1,0.8546472242223645
1,1,0.6561358221921125
1,0,0.33021943403831966
1,0,0.3248389134765971
0,1,0.7103979373038338
1,1,0.8307753671437988
1,1,0.49076629616917394
0,1,0.46016301902854373
1,1,0.6398552957699056
1,1,0.6820142585191112
0,0,0.3457306408154785
0,1,0.694960175378497
0,0,0.266086099133885
1,0,0.13352273103617437
0,1,0.44045494694549475
1,1,0.8223371759886506
1,1,0.4977853727041081
1,1,0.8048566522288081
1,0,0.1922086768225007
0,0,0.243174471417672
1,1,0.8475287392354333
1,1,0.9124460239056345
1,1,0.5184633501300973
0,0,0.1639646383447691
1,0,0.14521299385711675
1,1,0.36727061693509894
1,1,0.780199316717922
0,0,0.23934636944588134
0,0,0.30253794695453884
1,0,0.26550299090328644
0,1,0.7509569950646031
1,0,0.27658671917762834
0,0,0.14469018104804127
1,1,0.8422173982379229
1,1,0.4833235041545661
0,1,0.40311210634436423
1,1,0.7253313345204314
0,0,0.1834503677182689
1,0,0.26795914813341853
1,1,0.7898512371767801
0,0,0.2234694417942518
1,0,0.34741868307284623
1,0,0.24230269343182545
1,1,0.4929533210764526
0,0,0.3388459285761067
1,0,0.15893327169503055
1,1,0.8414537196882272
0,1,0.9177895659089659
0,1,0.3725023944274652
1,0,0.30421104492147444
0,1,0.44230886146804277
0,1,0.35960434972215655
1,1,0.3978298617746314
0,0,0.25361599239341726
0,0,0.1509322014096159
1,1,0.47817920182018364
0,0,0.293845992600019
0,0,0.14892526532594488
0,0,0.30628329525660725
1,1,0.5904874569235585
0,0,0.33042310441542705
0,0,0.32478951987904425
0,0,0.28493721908332564
1,0,0.28346359146751265
0,1,0.36197036286770623
1,1,0.8431834473066683
1,1,0.8801855846045934
0,1,0.8562517526418704
0,1,0.4107952121992733
1,1,0.6957485025175114
0,1,0.8022046344856284
0,1,0.3602766034236347
1,1,0.6788773306829493
1,1,0.35006957986065823
0,0,0.1022504886979109
1,1,0.8669838298978095
0,1,0.418448243691825
0,1,0.43356340846732366
1,0,0.23386452902054322
0,0,0.3093576084634781
1,0,0.3495974307097727
0,1,0.8148500672827481
0,0,0.10667971136270364
1,1,0.3692695469885021
1,1,0.5027251185502506
1,0,0.2831220261726393
0,1,0.5300666970725606
1,1,0.8239828953656512
0,0,0.19560918961370202
1,1,0.842940549330138
1,1,0.39812665635075284
1,1,0.8350703392607104
1,1,0.7167379075631094
0,0,0.3343832105487553
0,1,0.35512291876688223
1,1,0.6184385213871095
1,1,0.8838612061979096
1,1,0.7899691845947805
1,1,0.6647329238132373
1,0,0.2520467506159293
0,1,0.35180704512416094
1,1,0.8631823794062421
1,1,0.7827585775820171
0,0,0.10560526762685217
0,0,0.33676139848585473
0,1,0.8663921183487053
1,0,0.23564599897217275
1,1,0.9028591966212584
0,1,0.8839693245930611
0,0,0.18920807709944723
1,0,0.2678992854545139
0,1,0.619284769593831
0,0,0.07529615057383933
1,1,0.6577202210124924
0,1,0.41170875128943124
0,0,0.3296237910458576
0,0,0.16975042461334464
1,1,0.3902663938650326
0,0,0.23832783147515973
1,1,0.8976895000959026
1,1,0.47760530856169187
1,1,0.49285520636965685
1,1,0.8147328893351644
1,1,0.8315763975773119
0,1,0.6561543295946632
1,1,0.8351346063529547
1,1,0.8725448075895124
1,1,0.886093173565463
1,0,0.2657835611954935
0,0,0.15364080572441377
0,1,0.38254477676651444
0,1,0.8906467053580077
0,1,0.6765802150357709
1,0,0.2871463187701114
0,0,0.1320603480764759
1,1,0.8714290155650436
0,0,0.16347132741134257
1,1,0.44279935393076575
1,1,0.9034691597721869
0,0,0.07671249603211727
1,1,0.8397926445273051
1,1,0.8981607321706285
1,1,0.8575058334914736
1,1,0.38226249079640917
0,0,0.3425353283671218
0,1,0.8260075840683437
0,1,0.8670077559318241
0,0,0.11721633951669046
1,1,0.8410405637997225
1,1,0.8304902340997532
1,1,0.6195257210646233
0,0,0.04524268171901153
1,0,0.2712612826549606
1,1,0.5365397575623928
1,1,0.7583570102028534
0,0,0.29628231237711605
0,1,0.7451215802252993
0,1,0.5316295643878476
1,1,0.8585996726393315
0,1,0.37747239166491053
0,1,0.5157904799069768
0,1,0.36645668621971716
0,1,0.6031057714178526
0,1,0.42703184921345466
1,0,0.33498725598196766
1,1,0.9071602886615278
0,0,0.1180060324289069
0,0,0.1673412613558342
1,0,0.13474967356372977
1,1,0.4121376732655735
0,1,0.4227870529123409
1,1,0.9004634461978085
1,1,0.4633371496668763
0,0,0.12938727914933762
1,1,0.8043523572925679
0,1,0.3734766803274729
1,0,0.24518072866577964
0,0,0.26714701656567164
1,1,0.8431861406270558
1,0,0.28946349177089015
0,0,0.1896417948181975
1,1,0.863322035544072
1,1,0.8519822077747939
1,1,0.614963164386995
1,0,0.28027874879313763
1,0,0.299920139923907
1,1,0.7433206877310129
0,1,0.7006292768156949
0,0,0.21453892887752934
0,0,0.3170817550022902
1,1,0.86980505075018
0,1,0.356441060576201
0,1,0.3851088559166336
1,1,0.8302444559570771
0,0,0.31608101007062045
1,1,0.7948982112385838
0,0,0.24404149055202407
1,1,0.8336965490970999
0,1,0.3598340587270271
1,1,0.533113482758139
0,0,0.2363004170951515
0,0,0.3460632466100687
1,1,0.8314431413361885
0,0,0.21787176319326604
1,1,0.5136459946472725
1,1,0.8762138417485014
0,1,0.8275638220826416
0,1,0.3767546696508811
0,0,0.18338965291248358
1,1,0.5381542237415854
1,1,0.8659459040293894
1,1,0.8427671396628594
0,1,0.4333506602903855
0,0,0.30953653540096426
0,1,0.5514243365494675
1,1,0.6419005021086963
1,1,0.7516300497746015
0,0,0.14439889766568728
0,0,0.1393535472545743
0,1,0.6735478995537447
0,0,0.1315901568583808
0,0,0.3366581245654101
1,1,0.612332156742553
0,0,0.1804033789892343
1,1,0.7003852959083163
0,1,0.5948498924197776
1,1,0.3754476222366973
1,1,0.6261876951897831
1,1,0.3583180218349416
1,1,0.903234425877527
1,1,0.3977014014133942
1,1,0.3837827489357036
1,1,0.4615629492367039
0,0,0.13981127846062957
0,1,0.5244057734480647
1,1,0.3768288279467463
1,1,0.655741580527923
0,0,0.30543121482460805
1,1,0.39903496574626246
1,1,0.5742719023919798
1,1,0.876321463217679
0,1,0.3838792347213463
1,1,0.8521363504311491
1,1,0.47638555258451976
1,1,0.6722580113478827
0,1,0.5429157278729515
0,1,0.35514864149573794
1,1,0.8933363061187983
1,1,0.8387561097619306
0,0,0.17095281195866407
0,0,0.14940451422163795
1,0,0.136604123029781
1,1,0.8852238173546422
0,1,0.7539879384688882
0,1,0.5043026595849549
1,1,0.8312829644692077
1,1,0.7543010142152389
1,1,0.7901239989984464
1,1,0.8175919523258536
1,1,0.8520080800045734
0,1,0.48624130717673036
1,0,0.3387031867400459
1,1,0.8412970033719287
0,1,0.43411625017704836
1,0,0.31938401879091743
1,1,0.8390881882106727
0,0,0.2404457408368524
1,1,0.8097712481781412
1,1,0.45868233578862816
0,0,0.19321911414012716
0,0,0.08157697188325148
0,0,0.3232487378752219
1,1,0.8760557105969168
0,0,0.1269603189576606
0,1,0.35885712325552094
1,1,0.7934225757758878
0,0,0.2479545143764115
0,1,0.47422890910202076
1,1,0.7829212412289935
1,1,0.8511235265481795
0,1,0.7099370313749617
0,0,0.13463118092208898
0,0,0.3348397209330767
1,1,0.6170361464061747
0,1,0.8263300406692325
1,0,0.2909987508921968
1,1,0.39426818374935935
1,1,0.9024137209300955
1,1,0.8644133394266318
1,1,0.4112625718614885
1,1,0.7354811366326744
1,0,0.2796378270090462
0,0,0.335210623645355
0,0,0.2258291742153555
0,1,0.6085316836844769
0,1,0.4488199434752702
0,1,0.36364614679089635
0,0,0.15327683601444206
1,1,0.8163804003779752
0,0,0.14034701589984125
0,0,0.33435147132790066
1,1,0.8214513133222769
0,0,0.07296558229494861
0,1,0.4988693636735622
0,1,0.44477676224604773
0,0,0.12182930202867708
1,1,0.853745153115766
1,0,0.16472372302490765
1,1,0.8144619484549114
0,0,0.31872494139894386
1,1,0.8331952373332849
0,0,0.2938877906336888
0,1,0.3717317120272688
0,1,0.4260224275099645
1,1,0.7868498510658744
0,0,0.0643319243979974
0,1,0.548872125664592
1,1,0.8572498565026011
0,0,0.16443396123385534
0,0,0.0593646106873089
1,0,0.238606828688371
0,0,0.27387011823843815
1,1,0.821118974458464
1,1,0.8405368713558503
0,0,0.2333303223190126
0,0,0.16430035567335174
1,1,0.37566016895795074
1,1,0.6207729402909147
0,1,0.357585797348405
1,1,0.591155659396767
0,1,0.4863304083051561
1,1,0.4613177618725932
1,0,0.2697299153969812
1,1,0.4398125408764685
0,0,0.13552734675780445
1,1,0.7677554954724515
0,0,0.197238875006851
1,1,0.8502693291969111
0,0,0.34368831435878366
0,1,0.3567650870752228
1,1,0.7984129593808397
0,1,0.36649611759354533
0,1,0.8419536836794149
0,0,0.2613949447720097
0,0,0.080721206646794
