Thuc_te,Xac_suat_mac_benh,Du_doan
1,0.44694967297536525,1
0,0.3138940350060647,0
0,0.48321122474176936,1
1,0.7602012286636398,1
0,0.5203547525935479,1
1,0.5263291986195813,1
1,0.3359114390409437,0
1,0.35347272044113326,0
1,0.457307109968045,1
0,0.3800452274648369,0
1,0.9456717483501793,1
1,0.7607740976277286,1
0,0.5351914665101172,1
0,0.6530264660609796,1
1,0.49492306286034854,1
0,0.13178286760809388,0
1,0.6199169689415599,1
1,0.4298817226035309,1
1,0.6680457888988259,1
0,0.5185958560877322,1
1,0.703535681305463,1
1,0.6914560506907794,1
1,0.5607870304350479,1
0,0.1343798055790203,0
1,0.3685116757697712,0
1,0.7399402189124034,1
0,0.5910256298574897,1
0,0.3171653159751586,0
1,0.9348646428157278,1
0,0.6973356263209314,1
1,0.6998291849570079,1
0,0.3962221622037099,0
1,0.2158944670854899,0
1,0.7483686042442727,1
0,0.30798155796304,0
0,0.711188147360928,1
0,0.4437902363318723,1
1,0.9529028510573285,1
1,0.4668813918086221,1
1,0.42717232893875856,1
1,0.46108375574362065,1
0,0.2611262637798502,0
0,0.3131221507750328,0
1,0.48490183480747806,1
1,0.8864609850822062,1
1,0.6243915810876522,1
0,0.3827345311511132,0
0,0.38730078245214544,0
1,0.2935788192105594,0
0,0.4844727519362891,1
0,0.43760636279833437,1
1,0.6692060863292008,1
0,0.55851592925813,1
0,0.37354749063387793,0
1,0.6397409191158301,1
0,0.5691628039680576,1
0,0.27496307677007464,0
1,0.6599503245192183,1
1,0.9385386495622864,1
0,0.44991963158907805,1
1,0.512747581153458,1
1,0.7544956402715645,1
1,0.4090284868019994,1
1,0.6549910652533381,1
0,0.3503141181693172,0
1,0.36935082912873257,0
1,0.4741379191303828,1
0,0.4043827558854618,1
0,0.473840107822638,1
1,0.5913324371631102,1
0,0.3869232021920855,0
1,0.9291069659156592,1
0,0.3074619584731265,0
1,0.4772610189793883,1
0,0.2219947826079825,0
1,0.6202450258025434,1
1,0.8735570444090849,1
0,0.42975883183870095,1
0,0.48379819015461156,1
0,0.12623866857756855,0
1,0.821649310013251,1
0,0.08396596594062448,0
0,0.46008924191057426,1
0,0.32522629634359757,0
0,0.32121250359653086,0
0,0.3141168177486211,0
1,0.5055248160028858,1
1,0.7314781509221859,1
1,0.5672885830565814,1
0,0.410380212242478,1
1,0.6611834528537568,1
0,0.276958131626113,0
1,0.811572720280573,1
1,0.8475324556546504,1
0,0.3306411845850671,0
0,0.08377060228744425,0
1,0.793333096823574,1
0,0.7523807609179896,1
1,0.42597507285111585,1
1,0.41334920853721374,1
1,0.856934167939262,1
1,0.7175530500150927,1
1,0.8217142375452542,1
1,0.9906621586114184,1
1,0.5075844066073955,1
1,0.3037069078705641,0
0,0.4886153923899712,1
1,0.3702573936131944,0
0,0.37607621854860446,0
0,0.3879031753607933,0
0,0.28799259694671225,0
0,0.5484543562151346,1
0,0.3004126802626064,0
0,0.35228773234688643,0
0,0.2474964504101865,0
0,0.3923689716708564,0
1,0.47340500060716423,1
0,0.16002787887748604,0
1,0.5154646098671498,1
0,0.5653510229049299,1
0,0.29672851618190854,0
1,0.6135317077767393,1
0,0.20181304408974818,0
1,0.43669749484611126,1
1,0.884208352024166,1
1,0.5359233782308647,1
1,0.6565766614531017,1
1,0.821791563977327,1
1,0.6256678625357757,1
0,0.3873292036936466,0
0,0.2763669688619581,0
0,0.448898794871947,1
1,0.7246967350484081,1
0,0.6283874608680315,1
1,0.31542920797630225,0
1,0.7682024376193494,1
1,0.8709174654133945,1
1,0.8995649482889762,1
1,0.20984785493066901,0
0,0.19689165457634497,0
0,0.5400086220090496,1
0,0.38608283709360935,0
1,0.7097522608954288,1
0,0.08374437673842611,0
1,0.8643489548548485,1
0,0.7958067402232099,1
1,0.5212541749240917,1
0,0.5288915284313135,1
0,0.23854921702876464,0
1,0.5022162723979623,1
0,0.5759197572041491,1
1,0.3580534312842922,0
1,0.4484016021384645,1
1,0.5928806738216383,1
0,0.7868621211089412,1
0,0.6163594901845164,1
1,0.7249169345076233,1
0,0.7280966778147172,1
1,0.8296413567742241,1
1,0.30354203968599064,0
1,0.713204917854929,1
0,0.8369176439554958,1
0,0.5715571547760933,1
1,0.6469328991174996,1
0,0.3306676993890553,0
0,0.17326336772762188,0
0,0.11803697751482123,0
1,0.6241519043052629,1
0,0.5841201978275937,1
0,0.548020961485475,1
0,0.29181462856396145,0
1,0.7717157542446711,1
0,0.588375609635768,1
0,0.5367957216768896,1
0,0.0878568448733715,0
1,0.530374067012409,1
0,0.7063816616730244,1
0,0.31332749842187946,0
1,0.5404707846455808,1
0,0.20916731535186833,0
0,0.3765186430750994,0
0,0.5657622077574777,1
1,0.8825029979865603,1
1,0.6398929017986447,1
0,0.4944464822769743,1
0,0.17361034547152873,0
1,0.6618820240966654,1
1,0.35443545429614565,0
0,0.2634004163780773,0
0,0.17553322999881574,0
0,0.31572539691518714,0
0,0.3226203267939866,0
1,0.826346187268119,1
1,0.1581662373364633,0
1,0.6999400137364334,1
0,0.38556023288544555,0
0,0.38457481679388256,0
1,0.8407046391539917,1
0,0.18589875080591972,0
0,0.35063841841748355,0
0,0.48151403824547917,1
1,0.3102423582162569,0
1,0.21184887217520126,0
0,0.17282290353057578,0
1,0.5005822069091865,1
1,0.917302350138802,1
1,0.4695455446862597,1
0,0.5032332883381772,1
0,0.34956552530090135,0
1,0.9698257988015206,1
1,0.49830605053057087,1
0,0.33104070912594746,0
0,0.8024270414132465,1
0,0.5380247890405326,1
1,0.8058588090360008,1
0,0.5778556563432671,1
1,0.6257111473981987,1
1,0.8333479253766056,1
1,0.9203210424384907,1
1,0.7959576386955344,1
1,0.7274438029775625,1
0,0.43865406722546507,1
0,0.3706856685035101,0
1,0.7759788992685871,1
0,0.43582604202685576,1
1,0.895461001803097,1
0,0.21332346558855525,0
1,0.3167016815888037,0
1,0.5198000880093591,1
1,0.8661851249941047,1
1,0.5893727256822282,1
1,0.4150082071429883,1
1,0.30537826867489526,0
1,0.5680188844390406,1
1,0.602733008311907,1
0,0.17853843034905417,0
0,0.6186250103934037,1
1,0.43837567447728365,1
1,0.758115630109957,1
1,0.6395732248853981,1
0,0.3414057020522257,0
1,0.2877962146640183,0
0,0.19124844714315511,0
0,0.14891384951458933,0
1,0.7696622717087962,1
1,0.6711253574563367,1
0,0.08455473655605164,0
0,0.34949126522859547,0
0,0.26874055438742755,0
1,0.7420614223920027,1
1,0.9480294809958556,1
0,0.22679605394792446,0
1,0.5066270944421721,1
1,0.814823051755657,1
0,0.6877374022572916,1
0,0.5082412632566856,1
0,0.27439324736073395,0
0,0.5071515866706675,1
1,0.8476143566314398,1
1,0.871062111047733,1
1,0.8767354640724506,1
0,0.3252328408868108,0
0,0.31267462779233923,0
1,0.7610274022876166,1
1,0.573437801517966,1
1,0.8357578843653349,1
1,0.42495345338418844,1
1,0.953590272273842,1
1,0.24885546313968232,0
0,0.5580463474712257,1
0,0.6263698984311576,1
1,0.5685335840869505,1
1,0.8096798878891834,1
1,0.6784344951223564,1
1,0.6265946099803585,1
1,0.9051644255314298,1
0,0.08136951103750102,0
1,0.9431599702366479,1
1,0.625579551840716,1
0,0.26948084454913385,0
0,0.10948819722100818,0
0,0.09963393390383138,0
1,0.4637886132465765,1
1,0.674730328168683,1
1,0.7811087716004717,1
0,0.6703597875557638,1
1,0.6895260276583289,1
0,0.7343511798955358,1
0,0.1584579527862517,0
1,0.46045440764396883,1
1,0.7689209570332614,1
0,0.8318103827569321,1
0,0.28999229153202094,0
1,0.7030350724835149,1
1,0.7379654969453947,1
0,0.9582135340955478,1
1,0.6860340386513288,1
0,0.18505297281844224,0
1,0.8798319930432296,1
1,0.778414969557891,1
0,0.19357136381157702,0
1,0.5026550013144331,1
1,0.8120402533722073,1
0,0.6078462500981522,1
1,0.827089711331637,1
1,0.38708520248587963,0
1,0.4962849125235783,1
0,0.6046206435826986,1
0,0.32668218032461355,0
0,0.507493708095735,1
1,0.9151382173532413,1
1,0.3491188277662941,0
0,0.3631871493590304,0
1,0.5378442613391914,1
1,0.5624215106851761,1
0,0.2299366356341994,0
1,0.7823560264798517,1
0,0.27727267214207774,0
0,0.2511277651019624,0
0,0.4634091830695482,1
0,0.4790396003059188,1
0,0.5910531408594301,1
1,0.49934648821586725,1
0,0.2902717381172841,0
1,0.9226265469714879,1
1,0.9091264878343636,1
0,0.5942951605953867,1
0,0.2051295010050889,0
0,0.12771527410017033,0
0,0.20865159926733468,0
1,0.4745234621358616,1
0,0.8531918794053251,1
0,0.4073080693923354,1
0,0.16501000085227566,0
1,0.4851536476795083,1
1,0.9000265792784027,1
0,0.0697560919539009,0
0,0.6327818401874298,1
1,0.8708082255754955,1
0,0.39926285704760606,0
0,0.29719358275730173,0
1,0.5174362295427654,1
0,0.49506484536233286,1
0,0.40071714839260053,1
1,0.27637094966700587,0
1,0.8703262958763769,1
0,0.26159711831072296,0
0,0.3343570243248833,0
0,0.14383969495788865,0
1,0.8598482086989871,1
1,0.589706804801517,1
0,0.48621382506882205,1
0,0.5469595547252963,1
0,0.49967650685582193,1
0,0.444378889702212,1
0,0.3684957219092299,0
1,0.4715846852685872,1
0,0.5091194802215432,1
0,0.23329015261682293,0
1,0.5813578292365098,1
1,0.5781330005826609,1
0,0.11975456560848671,0
0,0.7098215540063227,1
1,0.47441852669239004,1
1,0.42343771115555595,1
1,0.719377711670632,1
0,0.25779789109936346,0
0,0.36390336710555377,0
0,0.4405011311971487,1
1,0.6609435909240565,1
1,0.846200928715628,1
1,0.9547956941842046,1
1,0.5690466526253375,1
1,0.6908273551132426,1
0,0.5226358809590442,1
1,0.6883985835092239,1
1,0.9392916146691802,1
1,0.6189106376718487,1
0,0.2059603648275856,0
0,0.3242771313973396,0
0,0.45655233207339835,1
1,0.6767860937215936,1
0,0.18699526323753352,0
1,0.5177971972430595,1
1,0.29918588180612116,0
0,0.31443792024250755,0
1,0.5215521495237867,1
0,0.8160835020521049,1
1,0.5114188857445457,1
0,0.2953352176610551,0
0,0.3867502261718829,0
1,0.8878928529472443,1
1,0.590024199501592,1
1,0.609334540780369,1
0,0.4831500453067084,1
1,0.27960047941148103,0
0,0.2834874013587593,0
1,0.7800754862068239,1
1,0.7235438975985472,1
1,0.6044421000441031,1
0,0.4138561609900321,1
1,0.6735734682875238,1
1,0.6541110393773774,1
1,0.7059018016106128,1
0,0.44765257727158975,1
1,0.6685903389268744,1
1,0.7218818163085393,1
1,0.6290907206617258,1
1,0.7321672713654482,1
1,0.4453308784481399,1
1,0.7349273920315996,1
0,0.40750633137258035,1
1,0.5101593691280341,1
0,0.7880641174739247,1
1,0.8036955904792888,1
0,0.2140366450276152,0
1,0.8772602488653768,1
0,0.2594216725018143,0
0,0.4167383009214115,1
1,0.7746489562439303,1
0,0.35876156181106333,0
1,0.7489212567791306,1
1,0.7168870852326339,1
1,0.7490601619141272,1
1,0.6412000560459223,1
1,0.48824075935888406,1
0,0.24337916788361935,0
1,0.9258357718110274,1
0,0.28414977427486227,0
1,0.7213174344802933,1
0,0.36510577832945185,0
0,0.25763666199356877,0
1,0.41072223482278464,1
0,0.6555401022394216,1
0,0.2375498017680132,0
1,0.9226943209546269,1
0,0.40646792907634477,1
0,0.445820231858282,1
0,0.38821197630020293,0
1,0.448637908169491,1
0,0.32467136725850826,0
1,0.6105751932437266,1
1,0.6263177190982768,1
1,0.4843440004580083,1
1,0.6792862273903827,1
1,0.8716610321010738,1
1,0.3906331201840076,0
0,0.6921594749583139,1
0,0.2450704477308059,0
0,0.3722534120046441,0
1,0.882461322049961,1
0,0.25899888380031033,0
1,0.9322154728963244,1
0,0.07485097425214839,0
1,0.5846396904911564,1
0,0.2861717092769021,0
1,0.7437797340971359,1
0,0.28915571423925857,0
1,0.6099947176029035,1
0,0.47513447463237396,1
1,0.3726886984600197,0
1,0.9563994479820744,1
0,0.6061796406233653,1
0,0.42378513881390767,1
1,0.5825844773109723,1
0,0.34849040645586904,0
1,0.5409398334911064,1
0,0.40478962379517225,1
1,0.5355588455205452,1
0,0.4718455555969898,1
1,0.5308654687179742,1
1,0.8481762904708703,1
0,0.5292200606878056,1
1,0.5066101099525391,1
1,0.737253821369201,1
1,0.18253694485578983,0
1,0.6083580537024599,1
1,0.5755904395752807,1
0,0.15971175854463604,0
0,0.3221619761586688,0
0,0.4190062507285772,1
1,0.41098033602092726,1
1,0.44415884534182737,1
1,0.6850372886231028,1
0,0.13276983992325836,0
0,0.3362015752983181,0
0,0.3167472223025002,0
0,0.46554329095557817,1
0,0.6175771866627389,1
0,0.18856271707204403,0
0,0.26363746797905546,0
1,0.2843374335045558,0
1,0.4850068734516012,1
0,0.24566101609191818,0
0,0.4578151297410357,1
1,0.6660827005211322,1
1,0.8795728062090754,1
0,0.521280778847983,1
0,0.2572991281595591,0
1,0.7568151660021532,1
0,0.33640244896331145,0
0,0.11251547288706587,0
1,0.5943966731154755,1
0,0.08629431432074838,0
1,0.7846787449646155,1
0,0.3259370548474574,0
1,0.5769712067646812,1
0,0.7215691612871451,1
1,0.4247380088587388,1
1,0.3687404048298928,0
1,0.7309398077512178,1
1,0.5606675618045439,1
0,0.1479990192388498,0
1,0.4362463033911874,1
1,0.9108263936577613,1
1,0.3543321550136501,0
1,0.3861086747248242,0
1,0.27736563008883075,0
1,0.8563841212372993,1
0,0.4569329511247933,1
1,0.41826372109639837,1
1,0.50294356370567,1
0,0.4740160881197027,1
0,0.25307504367045,0
0,0.3711253780246515,0
1,0.8337194357400691,1
1,0.9094057841631948,1
1,0.6412961983937314,1
0,0.5566422266827464,1
1,0.7346852442656546,1
0,0.5549578699366887,1
0,0.4672737063064822,1
1,0.7472363245105507,1
0,0.788009572290136,1
1,0.47442660157486843,1
1,0.5586216368778811,1
1,0.4261391295005243,1
0,0.47031989411044034,1
1,0.8196644876523214,1
1,0.5165327480430224,1
0,0.1727474276176293,0
1,0.2711780692002149,0
1,0.440317676657529,1
0,0.44752371684566544,1
1,0.6858870682643148,1
1,0.7227216209406514,1
0,0.24234153745429296,0
0,0.5183465431071455,1
0,0.7862792374381752,1
1,0.4713911262966468,1
1,0.4771756216622495,1
0,0.2665210764323557,0
0,0.3664949446124763,0
1,0.8013370078572517,1
0,0.2963480884657087,0
1,0.4620396769152741,1
0,0.3304765810153789,0
0,0.10576361382204974,0
1,0.4431364852664964,1
0,0.21892431327793366,0
0,0.3431554114412742,0
0,0.5730239422242892,1
1,0.458461971430232,1
0,0.2553840841437837,0
0,0.2960157355597603,0
0,0.4740740017236262,1
1,0.7527052014117519,1
0,0.37271089758445997,0
1,0.9255090880879812,1
0,0.4954627168095712,1
1,0.7720939897020253,1
1,0.8617968655519349,1
0,0.3759413902952783,0
1,0.6250588733625295,1
1,0.4766471420761297,1
0,0.23025874158382756,0
1,0.8450450009867749,1
1,0.7466814209255185,1
0,0.2313419595972734,0
1,0.7353162534313024,1
0,0.3096877271825755,0
0,0.32937267762489414,0
0,0.44162651130727826,1
1,0.36229556379353095,0
0,0.44941406452129135,1
0,0.37986488319643863,0
0,0.36151078357578154,0
1,0.5698969327164012,1
1,0.7131277147996896,1
0,0.423423693043281,1
0,0.09215657345404663,0
0,0.5138882278592151,1
0,0.40970087773801195,1
0,0.6766100760362577,1
1,0.43894361411546035,1
0,0.48517926971974484,1
1,0.8669210657638942,1
0,0.23547044433945985,0
1,0.4092263890445985,1
1,0.797074984954078,1
0,0.2862802219608208,0
1,0.746910345616706,1
1,0.2498944138540816,0
0,0.2924235090045071,0
1,0.8210513469870571,1
1,0.8971424344243829,1
1,0.7836418285839063,1
0,0.36089740935585785,0
0,0.09017433364281767,0
0,0.5724851935476171,1
0,0.2445107138666723,0
0,0.3848482073643272,0
0,0.19151243962725653,0
1,0.6405967947590531,1
1,0.6018568303677889,1
0,0.3278452746838181,0
1,0.44917081601317826,1
0,0.5848753857686517,1
0,0.6413364991177646,1
1,0.9779168782382704,1
1,0.2802390842768629,0
0,0.4495267678048509,1
0,0.39818695139056004,0
1,0.7451738126284574,1
1,0.33825508294223816,0
1,0.8175349030750049,1
1,0.4628011322211341,1
1,0.7671191216200794,1
1,0.8257406849847547,1
1,0.8429079497838302,1
0,0.28355797164532515,0
1,0.7260583818925579,1
1,0.3102500490331272,0
0,0.5651393988891005,1
0,0.3839932674529867,0
1,0.7276940119158525,1
1,0.6925041547113826,1
0,0.3489653178051651,0
1,0.8707147954318852,1
1,0.4179922977722956,1
0,0.09010276191933281,0
1,0.27604532143413635,0
1,0.9007155994049213,1
1,0.6533910112178755,1
1,0.6030525657160722,1
0,0.2958760511379481,0
1,0.8925919023146706,1
0,0.6782738539465686,1
1,0.37515232212816846,0
1,0.5825111317049532,1
0,0.42923685539978296,1
0,0.280055007728859,0
0,0.24184665619116097,0
1,0.43803211947560416,1
0,0.4880491460390835,1
0,0.3279172702104931,0
1,0.7769760973269525,1
0,0.3862623743011982,0
1,0.4914115929390057,1
1,0.8529961597760218,1
0,0.5158885501178039,1
1,0.544745507827263,1
1,0.8362833534128908,1
1,0.6894260710912749,1
1,0.31916212398141586,0
1,0.45169964502459253,1
1,0.3925346646668681,0
1,0.3721550464872532,0
0,0.4048854891179999,1
0,0.32119031506282386,0
1,0.5100126606088338,1
1,0.8275197556460746,1
0,0.49311431680761453,1
1,0.529031373202632,1
1,0.6815905923338926,1
1,0.45989104205621717,1
1,0.7986977491727261,1
1,0.4971567779743171,1
0,0.703377253467886,1
1,0.32875830615918583,0
1,0.7551673267034001,1
0,0.41889540486573246,1
0,0.403516883400669,1
1,0.720015741234729,1
1,0.7211088091503306,1
0,0.2582271987889685,0
1,0.4505557616108649,1
0,0.30060386231593017,0
0,0.10337696638974328,0
0,0.24621655425658212,0
0,0.3621481589725552,0
0,0.30490226332452564,0
0,0.43428825768701806,1
0,0.36816050174481396,0
1,0.22787659757195652,0
0,0.35003084011029884,0
1,0.3477620345484908,0
1,0.762405642085638,1
1,0.496891994680804,1
0,0.23055787833092445,0
0,0.32501553161687285,0
1,0.7113650428453898,1
0,0.5569767258037858,1
1,0.8173329208730881,1
0,0.06248971072605318,0
1,0.3774123063942327,0
1,0.7268921753181299,1
1,0.8091954244653117,1
1,0.8174882803151813,1
0,0.5490691516602378,1
0,0.26423547962336114,0
0,0.7677007043752602,1
0,0.26309192854123736,0
0,0.14060701059589922,0
0,0.1591309960278944,0
1,0.7595762761500993,1
0,0.46492063443542353,1
0,0.821415506317506,1
0,0.3537436025242947,0
1,0.32142815916911666,0
1,0.7358288474291467,1
0,0.21837299561687107,0
1,0.7564032723224104,1
1,0.740128064558953,1
1,0.4021166004257706,1
0,0.27819405742188225,0
1,0.8626048156610696,1
1,0.4601317127483069,1
1,0.8292831325013783,1
1,0.5164163653724182,1
0,0.2854723271630707,0
0,0.5729892257343042,1
0,0.5444413683537012,1
0,0.27339472435356155,0
1,0.37564936396351384,0
0,0.443339096823157,1
0,0.34700344752099826,0
0,0.4117280667954565,1
0,0.43850556282882636,1
0,0.2777714442744867,0
0,0.4519602223692602,1
0,0.4110892991344099,1
0,0.456900543836524,1
1,0.7848903998631648,1
1,0.3419728016159367,0
1,0.6791685016342606,1
0,0.21065632961492992,0
0,0.5365132198772785,1
0,0.31556889020940676,0
1,0.8039745622905887,1
1,0.6458373292059489,1
0,0.5725006025678759,1
1,0.6505538087147701,1
0,0.3403304302462432,0
0,0.36027761024039806,0
1,0.3260719067961052,0
0,0.4339371527037356,1
1,0.8343907622717801,1
1,0.36341407122941927,0
1,0.4944179074059366,1
0,0.564778439115879,1
0,0.3188639449503019,0
0,0.16493680404943595,0
0,0.058667305158129644,0
0,0.503038454888047,1
0,0.2831981707334795,0
1,0.6207260555854298,1
0,0.2607526289474347,0
1,0.23952869157466083,0
0,0.6809460421009007,1
1,0.6038635204846065,1
0,0.6067652432641504,1
1,0.43007428109069945,1
0,0.2198731411157753,0
0,0.09207193969349041,0
1,0.7875094893033624,1
0,0.5373483809507569,1
1,0.3096456126477363,0
0,0.4318587120390619,1
1,0.6265969111191885,1
1,0.5583853409878544,1
1,0.7283290416704928,1
1,0.7597444159584819,1
1,0.7345772283111763,1
0,0.4224394332402996,1
0,0.3967213167949762,0
1,0.574575105092256,1
1,0.9851056462574412,1
0,0.37671634067797366,0
1,0.4348657695463767,1
1,0.6496327720962359,1
1,0.476219191944523,1
1,0.7766174980301629,1
1,0.9849911064474514,1
0,0.5501880689271602,1
0,0.32701338298230137,0
1,0.9593340805974261,1
0,0.5570994633469617,1
1,0.5551786160503135,1
1,0.5386623812477829,1
1,0.8439483488970216,1
0,0.5185614089057964,1
0,0.7459128420106034,1
0,0.4029665173503139,1
0,0.6288164854832843,1
1,0.4562656656648468,1
1,0.47475737095542025,1
1,0.8433653093305102,1
0,0.33717022913429423,0
1,0.7882708148362143,1
1,0.46088512483947613,1
1,0.5378952611364841,1
0,0.601159662447399,1
0,0.7412770510311799,1
1,0.6435167570715487,1
1,0.9243688334327327,1
1,0.4273572711171269,1
0,0.2611115969168997,0
1,0.7345311501590625,1
1,0.764971253849272,1
0,0.237585727329393,0
1,0.605817184226412,1
0,0.4148368820612634,1
0,0.3175704956113637,0
0,0.356288694379989,0
0,0.3301648247238156,0
1,0.6262883243603663,1
1,0.5656768026692931,1
1,0.4839832240076393,1
0,0.2800501027755364,0
0,0.3024785465338984,0
0,0.48123458718525913,1
1,0.3475791380377783,0
1,0.6258898308764528,1
0,0.6250505679685847,1
1,0.7448122320351204,1
0,0.37033246171967676,0
1,0.4931867672536058,1
1,0.767089964876846,1
1,0.48398892448553454,1
0,0.2988658419384406,0
1,0.8338635474514102,1
0,0.7945191676295191,1
0,0.6605153188309013,1
0,0.16906582677997123,0
1,0.6758329204882485,1
0,0.39453696956523304,0
1,0.7148229844572043,1
1,0.877490423274788,1
0,0.1781219273317527,0
1,0.5592225600599764,1
0,0.6018878496112204,1
0,0.888978734813983,1
0,0.4902542530165312,1
0,0.3968577510692058,0
1,0.5901398960155962,1
1,0.36815462581319564,0
0,0.24609242041070561,0
1,0.8581962618594667,1
1,0.4844948469055677,1
0,0.16853295980926755,0
1,0.588985847751391,1
